,tweet,label
688,"""@THR: Disneyland #Measles Declared Over http://t.co/UyQ2LsgbWy http://t.co/J8lgHdqjzw"" We can endure ""It's a Small World"" ride again. Fab.",0
689,Catching up with fellow #pediatricians in clinic today I learn how much #vaccine preventable disease we still have in the USA- #pertussis,2
690,You are the disease. We are the vaccine.  You are the disease. Oh love is the vaccine. #myhearttofear,0
691,Measles vaccine attacks cancer in landmark study http://t.co/rqyY2xfS13 via @USATODAY,1
692,Question: making meth around kids = poss 25 years in jail. Not vaccinating kids =  parents right to choose. Both effect kids health!,2
693,"We may soon have a #COVID19 #vaccine. But will enough people take it?
https://t.co/KvEIQOAFHE",0
694,"California measles cases top 100: The number of confirmed measles cases in California has grown to 103, the state's… http://t.co/IahOdnRStm",0
695,"Texas issues measles alert, 1 Houston area case: The Texas Department of State Health has issued a measles alert... http://t.co/w4PUZ4vdsf",0
696,@pinkiemmy I am a bit surprised by that tweet...you should support childhood vaccinations 💉,2
697,Unleash your inner ThunderCat madhatterdc #mmr #thundera #thundercats #td4w #tbt #top40 #mummra… http://t.co/P7RQcQ0DmF,0
698,"Glow-with-the-show ears are the best part of Fantasmic. I don't care if you vaccinate your kids, but for the good of society, buy the ears.",0
699,“@guardian: Measles death in Germany prompts calls for mandatory vaccinations http://t.co/SpLuxHppWH” #vaccinessavelives,2
700,Measles in Santa Monica. #getvaccinated!,2
701,@Abooouuu well as an adult it was your choice. This is referring to parents who refuse to vaccinate their relatively young children,2
702,#letitrip there is NO scientific study relating autism to vaccinations. My little brother isn't vaccinated and is always sick.,0
703,@minutephysics true....just think/research real immunity and how ur body produces it vs. vax induced...vax dont cause harm until they do,2
704,"“@TheOccultTruth: #Vaccine Fraud: U.S. Mainstream Media Censors Whistleblower’s Explosive Story "" is BS http://t.co/vq8sEy6WtY",0
705,@cnn are you really asking the parents if they are afraid their child will die without #vaccinations while their child is there?  #wow #flu,0
706,"Let's make the measles outbreak a partisan issue, because that's the American way.",0
707,#infectioncontrol folks don't ignore #influenza vaccine compliance in light of #ebola frenzy. That goes out to #cdc too .,2
708,"Tiny bottle holds hope for humanity's future with 10million coronavirus vaccines coming
https://t.co/gJ7tUSEwY2",2
709,"Pakistan was close to eradicating polio, however conspiracy theory re: Americans using vaccines for eugenics decreased uptake. #globalissues",2
710,Let's see if I got this: we are celebrating a vaccine that is 90-95% effective if you take it against a disease that 98% of us won't get if we don't take it. https://t.co/YgHwVfIp8p,1
711,“@DRUDGE_REPORT: More than 100 cases of measles now confirmed.. http://t.co/0lYLmFxU0J” instead of debating vaccines lets talk about borders,0
712,Real Hope for Vaccine Longevity: New Data Reveals COVID Immunity Lasts Up to 8 Months  https://t.co/WXd0A5A7sl #subscriptions #feedly,2
713,Anyone who spends time with your newborn needs a flu and pertussis vaccine! Protect your baby! #prevention #Vaccines,2
714,they were headed to Brazil & needed a Yellow Fever vaccine  @ Dallas County Health & Human Services http://t.co/3toZsuY,0
715,@0Dekha Kya Bakwas??? Today's Arjun are those who have investigated n realized COVID is nothing but mere common flu and r educating people against the unsafe vaccines that would be forcefully injected to all.,1
716,"I don’t believe a word of it! #COVID19 #vaccine is #DNA changing. What are long term effects? Do you know what’s in #vaccines? @HPVSideEffects @VaccineResist @VACTRUTH 

https://t.co/Wx05pVI6QG https://t.co/kbHiuzNgMz https://t.co/8dRqP4g4kH",1
717,Shawty Ahh Fatter Than A Possum With The Measles.!,0
718,Q &amp; A On Experimental Treatments and Vaccines for Ebola | Ebola Hemorrhagic Fever | CDC http://t.co/yNfQMH0l95,2
719,Existen untro de mamadera' mmr' mmp' mmbb' mmtt' mmtlt' mmñ' mmb y la mas famosa' mmg',0
720,"You tell them, @megynkelly, vaccines DO NOT cause autism. #KellyFile #DontHateVaccinate #knowledgeispower #vaccineswork #MeaslesOutbreak",2
721,Vaccines and registration was an all-day process. So ridiculous! #firstgrade #school,2
722,.@coukell #measles #vaccines. Equally uncool albeit Canadian.,2
723,"Why is it so complicated? The vaccine should go to whichever group would help to facilitate the decrease of the overall number of deaths. EZ.   If that means giving it to people who are less likely to die from covid but more likely to spread, then so be it...",2
724,"Scary “@Ljiljantr: Wealthy Los Angeles Schools' Vaccination Rates Are as Low as South Sudan's
http://t.co/E2gawhIDi1”",2
725,"@Yogs_Zach Even still, we'd be able to stop outbreaks of infectious diseases, as long as we know who is and isn't vaccinated.",2
726,Pfizer says COVID-19 vaccine is looking 90% effective https://t.co/SFBCgHr3GI,0
727,@alex0matic Whoa. New strain or did parents not vaccinate their kids?,0
728,@smilealexzandra yes mam. They won't let your baby start school until they've been vaccinated.,0
729,"#Measles cases in US rise; most unvaccinated, @CDCgov says http://t.co/Ev0WsYtF9T @vaccineethics @MeaslesRubella @momswhovax @VacciNewsNet",0
730,"@DBoogie2015 see in dota everyone knows they suck, but higher mmr just sucks a little less",0
731,AIDS :  HIV Treatment Could Get A Boost From Children With Immunity: An Oxford University-led study suggests… https://t.co/GSkn6hCbZm,0
732,Doctors work and re-learn how to diagnose measles http://t.co/FIvpFTqHYF,0
733,"Yiiiiiikes. Please get vaccinated, folks! https://t.co/b7hlFWHCu8",2
734,"""@UberFacts: On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health."" #ohword",0
735,@mr_scottie @AlverezAmanda have international visitors it is much more likely. Vaccination against measles is best chance of protection.,2
736,Vaccine myths busted: https://t.co/5H7Drzise1 #health #vaccines,2
737,got a b12 and b6 shot and an amazon immunity smoothie #imNOTsick. thank  @ Back to Total Health Chiropractic http://t.co/SKqJlMUl,2
738,"""Designing Optimal Immunities and Safe Harbors (Forbes Cross-Post)""  • Awesome read. Makes me miss law school :) . http://t.co/iaUQ9b5iD8",0
739,"“@HuffPostPol: John Boehner: ""All children ought to be vaccinated"" http://t.co/uaHAEtL3Kc http://t.co/BQkf7CPUBB”  For once we agree",2
740,@ComplexGemini_ you don't but a majority of people do. They think that his race gives him some sort of immunity from the statistical truths,0
741,"Colorado study: Half of US kids receive vaccinations late, remain unvaccinated: (http://t.co/ap4NmneC) — Every year,... http://t.co/vqdKuf9C",0
742,"Due to resistance to #vaccines #Measles Cases in U.S. Hit a 20-Year High

http://t.co/txCftTQeid",0
743,"Rare rabies death from organ transplant has NC tie: RALEIGH, N.C. Health officials are recommending vaccine fo... http://t.co/vMfg25QPMv",0
744,Autism and immunizations: Should you vaccinate? http://t.co/3FpoIrt1,0
745,"Although COVID-19 treatments have improved and a vaccine is on the way, even a mild case of the virus can cause long-term complications — including the possibility of erectile dysfunction. https://t.co/3aZ3XRitZA",0
746,@bstrunk27 @RadattiKate @VINsanity0525 when you get the flu vaccine ... what happens ? lol you get the flu... when you get the CORONAVIRUS vaccine .... whats gonna happen??? youre gonna get coronavirus. FUCK THAT. nah. put me tf in jail Biden,1
747,@trutherbot @trippydoses @PatBle @ItsmexJack @mikuerkxz where'd that even come from? No. What's that got to do with dumb people and vaccines,1
748,"This was always one of my favorite lines. ""How would Commander Riker feel if he had the measles?!""… http://t.co/giKZ7QneSP",0
749,: #VaccineHesitancy T10: Vaccination protects the kids around yours - public schools could become disease clusters without mandates”,2
750,"""Enthusiasm is more catching than measles..."" #TheMagicofThinkingBig #MOTB http://t.co/OAH5dlOj90",0
751,"Never take the corona virus lightly. It is a deadly disease and can kill you. Get yourself vaccinated now, Vaccine Available Rs 12,268 for 2 doses #AGPSputnikPakistan",2
752,UC System to Require Measles Shots http://t.co/e8pjI8DmSH,0
753,FUN fact a man named Thomas PEEBLES isolated the Measles Virus,0
754,“@chicagonewsnow: 5 measles cases at Palatine KinderCare http://t.co/veynM4iAjt #chicago http://t.co/erHrPJrEqP” lovely.,0
755,@TrueColorsFund why isn't any1 wanting 2study my apparent #HIV-Immunity as determined by CDC/Emory/NIH #bo #mo see YouTube HIV-guy immune,0
756,@xohoneydee I wish 😫 I kinda want to stay away from Disneyland for a while til that measles thing clears up. I'm going to Reno 😁,0
757,@Yozz38887229 @LOS_Fisher @air_intel @Smyth_Chris Over my dead body will they force  me take a Coronavirus vaccine. That’s a promise.,1
758,@JennyMcCarthy so is it about a small chance that could cause autism? or is it the fact that no vaccines now are equaling death!!!???,2
759,@RonJeffries Infants deserve an unnecessary risk of death because they are too young to be vaccinated? @tobiasmayer,2
760,.@ShelleyGolfs @FuzzyGolf @Derekpar @rikkiblack69 I had the pox as a kid. There's a new vaccine for shingles. I need to get it.,2
761,DCHHS Offering Back-To-School Immunizations Now: DALLAS (http://t.co/7afIP0xRx7) - You don’t have to wait to get... http://t.co/pZwiRySd0g,0
762,"Rob Schneider is at Sundance right now, shopping his documentary about the links between Nazis, vaccines, and the progressive income tax.",0
763,"More Kids Should Be Vaccinated, Changes Needed to Pennsylvania’s Vaccine Oversight: Study https://t.co/oxjA7n077M",2
764,"@Pontifex elements have left me bad, dicovering the truth me ITCIWBWEWE...JTISA IS A FORM MATE USED DURING RELIEF OF KPZZIZZYZ. IMMUNITY",0
765,Getting my MMR vaccine. Go to the doctor. It might save your life. (@ West Des Moines Family Physicians) https://t.co/Ij1pKTkcZJ,2
766,This lady on Facebook running her own vaccines cause autism campaign...it's taking everything in me to inform her how uneducated she is,2
767,Only reason why I wouldn't go to Disneyland is cause I don't wanna get measles and I wouldn't have anyone to go with 😒,0
768,"BREAKING: Welsh Government approves Pfizer Covid vaccine with roll-out ""within a matter of days""  https://t.co/pMwNi03Gx4",2
769,Pfizer and BioNTech to submit Covid-19 vaccine data to FDA as full results show 95% efficacy https://t.co/M2hvwAthUu via @statnews #COVID19 #CovidVaccine #Pfizervaccine #BioNTech #EUA,0
770,"US coronavirus hospitalizations hit record high  of 20,000 as nation looks to a potential vaccine
https://t.co/c3HgcvsEBi",0
771,#InitialsOfSomeoneYouCareAbout MMR,0
772,"@StarTrek_Dating will be your friend,   sometimes the needs of the many out way the needs of the few!  Like with MEASLES vaccination",2
773,@Ghosthunters on #syfy on my dvr. Then @moonshiners.  Arm is killing me. #vaccine,2
774,Health District reports 2nd Clark County measles case http://t.co/Oai1Yk4YoY,0
775,Ok people yes/no did you have your children vaccinated?,0
776,Bill to Eliminate ‘Personal Belief’ Vaccine Exemption Passes Key California Senate Committee: A bill that would… http://t.co/mYtzUPaDmc,0
777,Study: Vaccines are safe &amp; kids should get them: Written by Leslie Postal Orlando Sentinel (MCT) Vaccines are... http://t.co/rVD1WInIYL,2
778,"@richardhorton1 @MarionKoopmans Nobody should want these vaccines. 

99.99% survived the Covid19 flu because of their natural health and immune-system. 

These vaccines are unproven and potentially dangerous. Certainly the mRNA vaccines a (potentially VERY) dangerous experiment.",1
779,"@user I am not an anti-vaxxer, but will not get the vaccine due to it not being tested on people with auto-immune diseases (I have one that is always lurking in the background). I would rather take my chances with Covid then go back to the lifelong hell of lupus.",1
780,I wish there was a school you can send your kid to that only allows students with vaccinations #byefelicia,2
781,"@StarkLines You’re right about that, but with a vaccine less people will likely get the virus. This is good news. The flu virus has never gone away completely, so we shouldn’t be expecting coronavirus to go away either",2
